Gene,Cell_Line,Chronos_Gene_Effect,Strong_Essentiality
KRT6A,ACH-000074,-0.4373865230381523,False
FSIP1,ACH-000074,0.0797003571880709,False
NXPH1,ACH-000074,-0.0147484411212417,False
PGR,ACH-000075,0.0710977543560131,False
IRX1,ACH-000075,-0.0731479494062259,False
MUC15,ACH-000075,0.0595861628098254,False
LBP,ACH-000075,0.1401273106807528,False
MAB21L4,ACH-000075,0.0536164774906149,False
SRARP,ACH-000075,-0.0095096818666056,False
KRT5,ACH-000075,0.0260906495886424,False
ELOVL2,ACH-000075,-0.0666257282882645,False
BPIFB1,ACH-000075,-0.1422981706037289,False
CAPN8,ACH-000075,,False
KLK6,ACH-000075,0.1351624070193503,False
KLK7,ACH-000075,0.0015131741595836,False
KRT6A,ACH-000075,-0.069756612739147,False
FSIP1,ACH-000075,-0.0344984336720514,False
NXPH1,ACH-000075,0.2023893211914635,False
PGR,ACH-000076,-0.1555617256962966,False
IRX1,ACH-000076,-0.0889629820115018,False
MUC15,ACH-000076,-0.1449478630948923,False
LBP,ACH-000076,0.0824516775791409,False
MAB21L4,ACH-000076,0.0770874218335659,False
SRARP,ACH-000076,0.1341447357506683,False
KRT5,ACH-000076,-0.032978015254231,False
ELOVL2,ACH-000076,0.0060004775791374,False
BPIFB1,ACH-000076,-0.3300007274040442,False
CAPN8,ACH-000076,,False
KLK6,ACH-000076,-0.0045017820214961,False
KLK7,ACH-000076,0.2681444427675596,False
KRT6A,ACH-000076,-0.3946462707203715,False
FSIP1,ACH-000076,-0.0582876599643658,False
NXPH1,ACH-000076,0.5398111497507938,False
PGR,ACH-000077,0.0888858894847605,False
IRX1,ACH-000077,0.0714905794446436,False
MUC15,ACH-000077,-0.0343370318132637,False
LBP,ACH-000077,0.0102105202465621,False
MAB21L4,ACH-000077,0.3571815954608263,False
SRARP,ACH-000077,-0.0871636688617795,False
KRT5,ACH-000077,-0.1690967418379003,False
ELOVL2,ACH-000077,0.0831114314358695,False
BPIFB1,ACH-000077,0.0515663117390656,False
CAPN8,ACH-000077,,False
KLK6,ACH-000077,-0.0654641044946515,False
KLK7,ACH-000077,-0.0088119430879065,False
KRT6A,ACH-000077,-0.3017290736948391,False
FSIP1,ACH-000077,0.1612933414796757,False
NXPH1,ACH-000077,0.0441940815470079,False
PGR,ACH-000078,0.0953602923311564,False
IRX1,ACH-000078,0.0396126121228654,False
MUC15,ACH-000078,-0.0960110900876663,False
LBP,ACH-000078,0.0209806240283249,False
MAB21L4,ACH-000078,-0.1639577844608008,False
SRARP,ACH-000078,0.0672226298962755,False
KRT5,ACH-000078,-0.1541613363816563,False
ELOVL2,ACH-000078,0.0574714526658405,False
BPIFB1,ACH-000078,-0.1805642441799183,False
CAPN8,ACH-000078,,False
KLK6,ACH-000078,0.0369314304556374,False
KLK7,ACH-000078,0.1921682472656125,False
KRT6A,ACH-000078,-0.4210255751624815,False
FSIP1,ACH-000078,-0.0679075328692971,False
NXPH1,ACH-000078,0.1737688785887045,False
PGR,ACH-000082,-0.0097140008021598,False
IRX1,ACH-000082,-0.0298083043540592,False
MUC15,ACH-000082,0.1342429298744354,False
LBP,ACH-000082,0.1465388020130684,False
MAB21L4,ACH-000082,-0.0563977820437959,False
SRARP,ACH-000082,0.0820431462683277,False
KRT5,ACH-000082,-0.046919376519391,False
ELOVL2,ACH-000082,-0.0455310796396748,False
BPIFB1,ACH-000082,-0.1431870883181005,False
CAPN8,ACH-000082,,False
KLK6,ACH-000082,-0.0097123495037579,False
KLK7,ACH-000082,0.1122222996038957,False
KRT6A,ACH-000082,-0.0888335469491605,False
FSIP1,ACH-000082,0.1332065835541334,False
NXPH1,ACH-000082,0.2111710322422264,False
PGR,ACH-000085,-0.0515071228424649,False
IRX1,ACH-000085,-0.2670362681525348,False
MUC15,ACH-000085,-0.1156147477571121,False
LBP,ACH-000085,0.1583864570839767,False
MAB21L4,ACH-000085,0.0530834767092886,False
SRARP,ACH-000085,0.0251715637265854,False
KRT5,ACH-000085,0.236856223014017,False
ELOVL2,ACH-000085,-0.1062794581134414,False
BPIFB1,ACH-000085,-0.2034425748994018,False
CAPN8,ACH-000085,,False
KLK6,ACH-000085,-0.2137231567377469,False
KLK7,ACH-000085,0.1142117696353784,False
KRT6A,ACH-000085,-0.5506940464784367,True
FSIP1,ACH-000085,0.0877337078756556,False
NXPH1,ACH-000085,0.1845462557832151,False
PGR,ACH-000086,-0.0306611877462035,False
IRX1,ACH-000086,-0.0382484597399251,False
MUC15,ACH-000086,0.0501306474686378,False
LBP,ACH-000086,0.0299841236158452,False
MAB21L4,ACH-000086,-0.0433412428669211,False
SRARP,ACH-000086,-0.1750868854488838,False
KRT5,ACH-000086,-0.0675258312749401,False
ELOVL2,ACH-000086,0.0513087070004556,False
BPIFB1,ACH-000086,-0.1792503379872226,False
CAPN8,ACH-000086,,False
KLK6,ACH-000086,0.1392824587710667,False
KLK7,ACH-000086,0.2007852568239818,False
KRT6A,ACH-000086,-0.0421569244691585,False
FSIP1,ACH-000086,0.0064632684052394,False
NXPH1,ACH-000086,0.2626612971895403,False
PGR,ACH-000087,0.0428568996911631,False
IRX1,ACH-000087,0.006192865597711,False
MUC15,ACH-000087,0.1581125237510239,False
LBP,ACH-000087,-0.1143745933407369,False
MAB21L4,ACH-000087,-0.1669631865680614,False
SRARP,ACH-000087,0.2080079618330987,False
KRT5,ACH-000087,-0.0363442911685803,False
ELOVL2,ACH-000087,-0.0295063376694448,False
BPIFB1,ACH-000087,0.0710323864620954,False
CAPN8,ACH-000087,,False
KLK6,ACH-000087,0.1503498650095543,False
KLK7,ACH-000087,0.173531371159787,False
KRT6A,ACH-000087,-0.2435697967185305,False
FSIP1,ACH-000087,-0.3006498242429836,False
NXPH1,ACH-000087,0.4140803143670635,False
PGR,ACH-000090,0.112181491563516,False
IRX1,ACH-000090,-0.2403891316964795,False
MUC15,ACH-000090,-0.01509514937013,False
LBP,ACH-000090,0.1445048471634019,False
MAB21L4,ACH-000090,-0.114979419208054,False
SRARP,ACH-000090,0.0395568562961467,False
KRT5,ACH-000090,-0.2034238096290863,False
ELOVL2,ACH-000090,-0.0524475902089445,False
BPIFB1,ACH-000090,-0.2255464965877223,False
CAPN8,ACH-000090,,False
KLK6,ACH-000090,0.2602221913994172,False
KLK7,ACH-000090,0.1016593409581822,False
KRT6A,ACH-000090,-0.2372525524700949,False
FSIP1,ACH-000090,-0.1242411593968059,False
NXPH1,ACH-000090,0.3873710467381466,False
PGR,ACH-000092,-0.0644991766887872,False
IRX1,ACH-000092,-0.0642734516033762,False
MUC15,ACH-000092,0.0130062430172526,False
LBP,ACH-000092,0.0982302102109015,False
MAB21L4,ACH-000092,0.0300943861964029,False
SRARP,ACH-000092,-0.000184901890087,False
KRT5,ACH-000092,0.0825448078904067,False
ELOVL2,ACH-000092,0.0814705935264442,False
BPIFB1,ACH-000092,-0.2029297621629123,False
CAPN8,ACH-000092,,False
KLK6,ACH-000092,0.1153884799641727,False
KLK7,ACH-000092,0.1273787028695298,False
KRT6A,ACH-000092,-0.2349202423309089,False
FSIP1,ACH-000092,-0.0380667573731136,False
NXPH1,ACH-000092,-0.0153195332571944,False
PGR,ACH-000093,0.2601351412504528,False
IRX1,ACH-000093,0.3234952468685588,False
MUC15,ACH-000093,-0.1607327995958248,False
LBP,ACH-000093,-0.2849292987511112,False
MAB21L4,ACH-000093,-0.0282631447596828,False
SRARP,ACH-000093,0.1280977685454249,False
KRT5,ACH-000093,-0.0206960810038694,False
ELOVL2,ACH-000093,-0.1086413561186374,False
BPIFB1,ACH-000093,0.1246088161717855,False
CAPN8,ACH-000093,,False
KLK6,ACH-000093,0.1630396000199663,False
KLK7,ACH-000093,0.1300017228703474,False
KRT6A,ACH-000093,-0.5316412867983542,True
FSIP1,ACH-000093,-0.0181054504400598,False
NXPH1,ACH-000093,0.3095905487980138,False
PGR,ACH-000094,-0.2220367623714705,False
IRX1,ACH-000094,-0.0577337775858036,False
MUC15,ACH-000094,-0.0116185141500429,False
LBP,ACH-000094,0.203712477310529,False
MAB21L4,ACH-000094,0.0625255671230709,False
SRARP,ACH-000094,-0.2916941355414145,False
KRT5,ACH-000094,0.1440835350215945,False
ELOVL2,ACH-000094,0.1948261899836146,False
BPIFB1,ACH-000094,0.0611160715272347,False
CAPN8,ACH-000094,,False
KLK6,ACH-000094,0.0216302034998396,False
KLK7,ACH-000094,0.0425163819185685,False
KRT6A,ACH-000094,-0.0475958296652787,False
FSIP1,ACH-000094,0.0225859735858825,False
NXPH1,ACH-000094,0.2935698889963517,False
PGR,ACH-000095,-0.0535946107694573,False
IRX1,ACH-000095,-0.0189474713863881,False
MUC15,ACH-000095,0.0376139350246062,False
LBP,ACH-000095,0.1304653533209422,False
MAB21L4,ACH-000095,-0.0251354839614334,False
SRARP,ACH-000095,0.1481902582328585,False
KRT5,ACH-000095,-0.1002064160149497,False
ELOVL2,ACH-000095,-0.0587549812253103,False
BPIFB1,ACH-000095,-0.0454178486029822,False
CAPN8,ACH-000095,,False
KLK6,ACH-000095,0.0393658353295673,False
KLK7,ACH-000095,0.1430883673247895,False
KRT6A,ACH-000095,-0.4382392234516157,False
FSIP1,ACH-000095,0.0694106888031959,False
NXPH1,ACH-000095,0.2086657108937522,False
PGR,ACH-000096,0.1012307312707552,False
IRX1,ACH-000096,-0.0313405146503009,False
MUC15,ACH-000096,0.1585073865330359,False
LBP,ACH-000096,0.2074756593530536,False
MAB21L4,ACH-000096,0.0252336094248103,False
SRARP,ACH-000096,0.1067225722233121,False
KRT5,ACH-000096,-0.2485169985284427,False
ELOVL2,ACH-000096,0.2429573289081371,False
BPIFB1,ACH-000096,0.0731495084886171,False
CAPN8,ACH-000096,,False
KLK6,ACH-000096,-0.2520148588193721,False
KLK7,ACH-000096,-0.0002616425029958,False
KRT6A,ACH-000096,-0.1908410025488489,False
FSIP1,ACH-000096,0.0541101551999314,False
NXPH1,ACH-000096,0.0359625750159924,False
PGR,ACH-000097,-0.1002665680985227,False
IRX1,ACH-000097,-0.0009941764291683,False
MUC15,ACH-000097,-0.0168099691453716,False
LBP,ACH-000097,0.1658446697843945,False
MAB21L4,ACH-000097,-0.0799036805534292,False
SRARP,ACH-000097,0.1874594827126346,False
KRT5,ACH-000097,-0.1239522684069505,False
ELOVL2,ACH-000097,-0.0184254313811719,False
BPIFB1,ACH-000097,0.0693600508299651,False
CAPN8,ACH-000097,0.0315213332844026,False
KLK6,ACH-000097,-0.0025427233472654,False
KLK7,ACH-000097,0.087834258991691,False
KRT6A,ACH-000097,-0.4986784439565185,False
FSIP1,ACH-000097,0.0025712872043224,False
NXPH1,ACH-000097,0.1440094045066566,False
PGR,ACH-000098,-0.0389733229327547,False
IRX1,ACH-000098,-0.0294878781184547,False
MUC15,ACH-000098,-0.033853780737845,False
LBP,ACH-000098,0.058170065843587,False
MAB21L4,ACH-000098,-0.0441731299980579,False
SRARP,ACH-000098,-0.0209004200686689,False
KRT5,ACH-000098,-0.1734035949483638,False
ELOVL2,ACH-000098,0.0009097481023766,False
BPIFB1,ACH-000098,-0.1130630433188378,False
CAPN8,ACH-000098,,False
KLK6,ACH-000098,0.0512124446824811,False
KLK7,ACH-000098,0.1516764755220837,False
KRT6A,ACH-000098,-0.0295492039328471,False
FSIP1,ACH-000098,0.1206926568312689,False
NXPH1,ACH-000098,0.2018433808953521,False
PGR,ACH-000099,-0.0396116240817028,False
IRX1,ACH-000099,-0.0940061206097875,False
MUC15,ACH-000099,0.0510798400000307,False
LBP,ACH-000099,0.0441582884839935,False
MAB21L4,ACH-000099,-0.0855646547912996,False
SRARP,ACH-000099,0.0534799318993433,False
KRT5,ACH-000099,-0.0899806487404316,False
ELOVL2,ACH-000099,0.0599556095406419,False
BPIFB1,ACH-000099,0.0100671436263416,False
CAPN8,ACH-000099,,False
KLK6,ACH-000099,0.1197398588489357,False
KLK7,ACH-000099,0.0874034261581567,False
KRT6A,ACH-000099,-0.3329054863629812,False
FSIP1,ACH-000099,0.045524030991485,False
NXPH1,ACH-000099,0.1862710753599294,False
PGR,ACH-000100,-0.0746939816947213,False
IRX1,ACH-000100,-0.0562696826510554,False
MUC15,ACH-000100,-0.0256161866434898,False
LBP,ACH-000100,0.0808388133258337,False
MAB21L4,ACH-000100,-0.0974496443750158,False
SRARP,ACH-000100,-0.057018161732673,False
KRT5,ACH-000100,-0.3270541177382758,False
ELOVL2,ACH-000100,-0.1327845764538759,False
BPIFB1,ACH-000100,-0.0071715106170091,False
CAPN8,ACH-000100,,False
KLK6,ACH-000100,-0.0240205277832182,False
KLK7,ACH-000100,0.3206793030692053,False
KRT6A,ACH-000100,0.1348285966207996,False
FSIP1,ACH-000100,-0.0173240060899927,False
NXPH1,ACH-000100,0.0528432463798259,False
PGR,ACH-000101,0.1807330330017262,False
IRX1,ACH-000101,0.019621565089282,False
MUC15,ACH-000101,0.0651491296359171,False
LBP,ACH-000101,0.1021325997353688,False
MAB21L4,ACH-000101,-0.4626932692356341,False
SRARP,ACH-000101,-0.0037099696213501,False
KRT5,ACH-000101,-0.1775341108497918,False
ELOVL2,ACH-000101,-0.0818855227201946,False
BPIFB1,ACH-000101,0.1041646797454344,False
CAPN8,ACH-000101,,False
KLK6,ACH-000101,0.0369583327917497,False
KLK7,ACH-000101,0.1640148867920115,False
KRT6A,ACH-000101,-0.2155345437872082,False
FSIP1,ACH-000101,0.1010215492557345,False
NXPH1,ACH-000101,0.3598188645313854,False
PGR,ACH-000103,-0.0013829015975775,False
IRX1,ACH-000103,-0.0914110229893335,False
MUC15,ACH-000103,0.0118724635362753,False
LBP,ACH-000103,0.170801674420589,False
MAB21L4,ACH-000103,-0.1398710396013054,False
SRARP,ACH-000103,-0.1993133060133725,False
KRT5,ACH-000103,-0.091582640439826,False
ELOVL2,ACH-000103,0.0570412951527493,False
BPIFB1,ACH-000103,-0.1268034347489555,False
CAPN8,ACH-000103,,False
KLK6,ACH-000103,-0.0040075979737907,False
KLK7,ACH-000103,0.1613861944760039,False
KRT6A,ACH-000103,-0.0448582218126194,False
FSIP1,ACH-000103,0.0488032143306999,False
NXPH1,ACH-000103,0.0870551053699357,False
PGR,ACH-000106,0.0421754761166684,False
IRX1,ACH-000106,0.2254856565422847,False
MUC15,ACH-000106,0.0887188873046841,False
LBP,ACH-000106,0.0216208663343976,False
MAB21L4,ACH-000106,0.2062371740452945,False
SRARP,ACH-000106,-0.0379117534778143,False
KRT5,ACH-000106,-0.0368086196898196,False
ELOVL2,ACH-000106,0.3463371402539541,False
BPIFB1,ACH-000106,-0.0665035603163125,False
CAPN8,ACH-000106,,False
KLK6,ACH-000106,0.1576219580148765,False
KLK7,ACH-000106,0.2238618798661386,False
KRT6A,ACH-000106,-0.04259794078376,False
FSIP1,ACH-000106,-0.215520297447671,False
NXPH1,ACH-000106,0.4060899969283652,False
PGR,ACH-000108,0.0543414463384072,False
IRX1,ACH-000108,-0.1135730360414202,False
MUC15,ACH-000108,-0.0144909907556898,False
LBP,ACH-000108,0.0936012109221433,False
MAB21L4,ACH-000108,0.1457590251472062,False
SRARP,ACH-000108,-0.0727987663391566,False
KRT5,ACH-000108,-0.1348071150375129,False
ELOVL2,ACH-000108,0.155738161124037,False
BPIFB1,ACH-000108,-0.0951557812029469,False
CAPN8,ACH-000108,,False
KLK6,ACH-000108,0.1178348541983571,False
KLK7,ACH-000108,0.0870492579000919,False
KRT6A,ACH-000108,-0.1682641147638119,False
FSIP1,ACH-000108,0.1147134136930527,False
NXPH1,ACH-000108,0.2954935646890444,False
PGR,ACH-000111,0.0857079414212963,False
IRX1,ACH-000111,0.0491696924203504,False
MUC15,ACH-000111,-0.0986587957533583,False
LBP,ACH-000111,0.1672091069986105,False
MAB21L4,ACH-000111,0.035899994795528,False
SRARP,ACH-000111,0.1393739120354805,False
KRT5,ACH-000111,-0.046732533294958,False
ELOVL2,ACH-000111,-0.2932648282137402,False
BPIFB1,ACH-000111,-0.1876118620522178,False
CAPN8,ACH-000111,,False
KLK6,ACH-000111,0.0210977336461031,False
KLK7,ACH-000111,-0.0391504490393491,False
KRT6A,ACH-000111,0.2085783383883965,False
FSIP1,ACH-000111,0.0350998330229912,False
NXPH1,ACH-000111,0.1504593387371005,False
PGR,ACH-000113,-0.0298438134829971,False
IRX1,ACH-000113,0.0109884074788956,False
MUC15,ACH-000113,0.0916458126641743,False
LBP,ACH-000113,0.2058590068069525,False
MAB21L4,ACH-000113,-0.0633151211918708,False
SRARP,ACH-000113,-0.0175732633884187,False
KRT5,ACH-000113,-0.0490075603038594,False
ELOVL2,ACH-000113,0.0459328440366516,False
BPIFB1,ACH-000113,0.0037296394400367,False
CAPN8,ACH-000113,,False
KLK6,ACH-000113,0.0390163952413907,False
KLK7,ACH-000113,0.1399539804366524,False
KRT6A,ACH-000113,-0.2267960781333296,False
FSIP1,ACH-000113,0.072080758385697,False
NXPH1,ACH-000113,0.2898417019891598,False
PGR,ACH-000114,0.0329403308993418,False
IRX1,ACH-000114,-0.0164183774633768,False
MUC15,ACH-000114,-0.089759469544901,False
LBP,ACH-000114,-0.0032157327786984,False
MAB21L4,ACH-000114,0.0900748159395884,False
SRARP,ACH-000114,0.1376701509454225,False
KRT5,ACH-000114,-0.1173908226440774,False
ELOVL2,ACH-000114,0.1875791281177564,False
BPIFB1,ACH-000114,0.0140392902781254,False
CAPN8,ACH-000114,,False
KLK6,ACH-000114,0.1960814040793029,False
KLK7,ACH-000114,0.1026138518913079,False
KRT6A,ACH-000114,0.0188950470759473,False
FSIP1,ACH-000114,0.1337405274129641,False
NXPH1,ACH-000114,0.2085153598418229,False
PGR,ACH-000115,0.0089666343691922,False
IRX1,ACH-000115,0.0096057233908536,False
MUC15,ACH-000115,0.2034678817125007,False
LBP,ACH-000115,-0.1310554426175193,False
MAB21L4,ACH-000115,-0.2738975717638216,False
SRARP,ACH-000115,0.1699367034696299,False
KRT5,ACH-000115,-0.0015139406413958,False
ELOVL2,ACH-000115,-0.0800272724536301,False
BPIFB1,ACH-000115,-0.1498069434201877,False
CAPN8,ACH-000115,,False
KLK6,ACH-000115,0.075167065452069,False
KLK7,ACH-000115,0.017468295864832,False
KRT6A,ACH-000115,-0.0123253130914442,False
FSIP1,ACH-000115,0.1890354177783351,False
NXPH1,ACH-000115,0.2051509401178275,False
PGR,ACH-000116,-0.0665075393505341,False
IRX1,ACH-000116,-0.1103528247571651,False
MUC15,ACH-000116,-0.0566456118740884,False
LBP,ACH-000116,0.1493512455398818,False
MAB21L4,ACH-000116,-0.008538448910344,False
SRARP,ACH-000116,0.0220799279756088,False
KRT5,ACH-000116,-0.1427091609712553,False
ELOVL2,ACH-000116,-0.0144296804796716,False
BPIFB1,ACH-000116,-0.2121487750627538,False
CAPN8,ACH-000116,,False
KLK6,ACH-000116,0.0640350462044028,False
KLK7,ACH-000116,0.0803129189326654,False
KRT6A,ACH-000116,-0.2018833428039805,False
FSIP1,ACH-000116,-0.0038211764763153,False
NXPH1,ACH-000116,0.1124603401225619,False
PGR,ACH-000118,0.0657359579571382,False
IRX1,ACH-000118,0.0042055435245907,False
MUC15,ACH-000118,-0.098621056314419,False
LBP,ACH-000118,0.0830551743843624,False
MAB21L4,ACH-000118,0.009447913779436,False
SRARP,ACH-000118,0.1416038573455866,False
KRT5,ACH-000118,-0.052745508364147,False
ELOVL2,ACH-000118,-0.0364987405043418,False
BPIFB1,ACH-000118,-0.0648533253134346,False
CAPN8,ACH-000118,,False
KLK6,ACH-000118,0.0071572392736383,False
KLK7,ACH-000118,0.2065558421699611,False
KRT6A,ACH-000118,-0.1498863987521464,False
FSIP1,ACH-000118,0.008352909566828,False
NXPH1,ACH-000118,0.0770053510896083,False
PGR,ACH-000120,-0.0097109786264303,False
IRX1,ACH-000120,0.084755744363899,False
MUC15,ACH-000120,0.067823723486389,False
LBP,ACH-000120,0.1128134939094907,False
MAB21L4,ACH-000120,-0.0127411761120748,False
SRARP,ACH-000120,0.1359454066971229,False
KRT5,ACH-000120,-0.1988502837536998,False
ELOVL2,ACH-000120,-0.0403170781038269,False
BPIFB1,ACH-000120,-0.0854795601976692,False
CAPN8,ACH-000120,,False
KLK6,ACH-000120,0.1042677484914132,False
KLK7,ACH-000120,0.0613225974970063,False
KRT6A,ACH-000120,-0.4722357913532367,False
FSIP1,ACH-000120,0.0360072521604409,False
NXPH1,ACH-000120,0.2536274143944917,False
PGR,ACH-000123,0.1150720612298989,False
IRX1,ACH-000123,0.0909371267307479,False
MUC15,ACH-000123,-0.0649393689333065,False
LBP,ACH-000123,0.045682277675274,False
MAB21L4,ACH-000123,-0.1096255606479,False
SRARP,ACH-000123,0.0158960345496205,False
KRT5,ACH-000123,-0.1511548414362349,False
ELOVL2,ACH-000123,0.0094520724362306,False
BPIFB1,ACH-000123,-0.1759503325267421,False
CAPN8,ACH-000123,,False
KLK6,ACH-000123,0.0298550200371773,False
KLK7,ACH-000123,0.2436000655158562,False
KRT6A,ACH-000123,-0.0053669049126837,False
FSIP1,ACH-000123,0.018324266205961,False
NXPH1,ACH-000123,0.3296843384279843,False
PGR,ACH-000124,-0.1478824936248015,False
IRX1,ACH-000124,0.0332854088278155,False
MUC15,ACH-000124,0.0185592274242132,False
LBP,ACH-000124,0.1676522547739664,False
MAB21L4,ACH-000124,-0.0188548575802816,False
SRARP,ACH-000124,-0.0706738583251981,False
KRT5,ACH-000124,-0.0824159811887542,False
ELOVL2,ACH-000124,0.0276421068517135,False
BPIFB1,ACH-000124,-0.0427604057163428,False
CAPN8,ACH-000124,,False
KLK6,ACH-000124,0.1247263081396236,False
KLK7,ACH-000124,0.115930493542645,False
KRT6A,ACH-000124,-0.1036822738691556,False
FSIP1,ACH-000124,0.035160975767478,False
NXPH1,ACH-000124,0.272340288585926,False
PGR,ACH-000127,-0.0642382623629399,False
IRX1,ACH-000127,-0.1361508034258704,False
MUC15,ACH-000127,-0.0126299366040154,False
LBP,ACH-000127,0.0553519475345761,False
MAB21L4,ACH-000127,-0.002172258266119,False
SRARP,ACH-000127,-0.0088473963343585,False
KRT5,ACH-000127,-0.0961002343953305,False
ELOVL2,ACH-000127,-0.0222173031231894,False
BPIFB1,ACH-000127,0.0044349858345194,False
CAPN8,ACH-000127,,False
KLK6,ACH-000127,0.0026417608102771,False
KLK7,ACH-000127,0.1559566469415277,False
KRT6A,ACH-000127,-0.1347034918092346,False
FSIP1,ACH-000127,-0.0010425523807487,False
NXPH1,ACH-000127,0.074678133060698,False
PGR,ACH-000128,-0.0251652161683921,False
IRX1,ACH-000128,-0.0032832305776449,False
MUC15,ACH-000128,-0.0074168704048529,False
LBP,ACH-000128,0.0652470400714765,False
MAB21L4,ACH-000128,0.1279953658479573,False
SRARP,ACH-000128,0.0241217547371178,False
KRT5,ACH-000128,-0.2608755063380394,False
ELOVL2,ACH-000128,-0.026121635233318,False
BPIFB1,ACH-000128,-0.0557006617416338,False
CAPN8,ACH-000128,,False
KLK6,ACH-000128,0.1177596548250127,False
KLK7,ACH-000128,0.0396040500094104,False
KRT6A,ACH-000128,-0.1940844797187219,False
FSIP1,ACH-000128,-0.0164513150910596,False
NXPH1,ACH-000128,0.1705805303275975,False
PGR,ACH-000132,-0.0380457339172488,False
IRX1,ACH-000132,-0.0061076850070628,False
MUC15,ACH-000132,0.0058920435091795,False
LBP,ACH-000132,0.1880843545171067,False
